// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263\obj\Release\net9.0/" /p:OutDir="C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263\bin\Release\net9.0/" /p:OutputPath="C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263\bin\Release\net9.0/" in C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263
// command took 1.63 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263\obj\Release\net9.0/" /p:OutDir="C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263\bin\Release\net9.0/" /p:OutputPath="C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263\bin\Release\net9.0/" --output "C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263\bin\Release\net9.0/" in C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263
// command took 14.64 sec and exited with 0
// ***** Done, took 00:00:16 (16.36 sec)   *****
// Found 3 benchmarks:
//   NotificationBenchmarks.Publish_OneHandler: DefaultJob
//   NotificationBenchmarks.Publish_FiveHandlers: DefaultJob
//   NotificationBenchmarks.Publish_TenHandlers: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  37: 4194304 op, 512775000.00 ns, 122.2551 ns/op
// GC:  115 0 0 1509949504 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 43904 has exited with code 0.

Mean = 119.570 ns, StdErr = 0.653 ns (0.55%), N = 37, StdDev = 3.972 ns
Min = 113.933 ns, Q1 = 117.170 ns, Median = 119.103 ns, Q3 = 121.068 ns, Max = 128.438 ns
IQR = 3.898 ns, LowerFence = 111.322 ns, UpperFence = 126.915 ns
ConfidenceInterval = [117.231 ns; 121.909 ns] (CI 99.9%), Margin = 2.339 ns (1.96% of Mean)
Skewness = 0.67, Kurtosis = 2.73, MValue = 2

// ** Remained 2 (28.6%) benchmark(s) to run. Estimated finish 2026-08-02 0:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SendBenchmarks.Send_FiveBehaviors: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b66cddf2-ece4-43c7-a2a8-18ea09f34263.dll --anonymousPipes 1456 2572 --benchmarkName PlaxionMediator.Benchmarks.SendBenchmarks.Send_FiveBehaviors --job Default --benchmarkId 5 in C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 190000.00 ns, 190.0000 us/op
WorkloadJitting  1: 1 op, 4722000.00 ns, 4.7220 ms/op

OverheadJitting  2: 16 op, 288000.00 ns, 18.0000 us/op
WorkloadJitting  2: 16 op, 1052600.00 ns, 65.7875 us/op

WorkloadPilot    1: 16 op, 34200.00 ns, 2.1375 us/op
WorkloadPilot    2: 32 op, 42200.00 ns, 1.3188 us/op
WorkloadPilot    3: 64 op, 81700.00 ns, 1.2766 us/op
WorkloadPilot    4: 128 op, 130800.00 ns, 1.0219 us/op
WorkloadPilot    5: 256 op, 263800.00 ns, 1.0305 us/op
WorkloadPilot    6: 512 op, 487700.00 ns, 952.5391 ns/op
WorkloadPilot    7: 1024 op, 1439500.00 ns, 1.4058 us/op
WorkloadPilot    8: 2048 op, 1890200.00 ns, 922.9492 ns/op
WorkloadPilot    9: 4096 op, 3741300.00 ns, 913.4033 ns/op
WorkloadPilot   10: 8192 op, 7196400.00 ns, 878.4668 ns/op
WorkloadPilot   11: 16384 op, 15216400.00 ns, 928.7354 ns/op
WorkloadPilot   12: 32768 op, 25216900.00 ns, 769.5587 ns/op
WorkloadPilot   13: 65536 op, 47282500.00 ns, 721.4737 ns/op
WorkloadPilot   14: 131072 op, 93432900.00 ns, 712.8365 ns/op
WorkloadPilot   15: 262144 op, 99832500.00 ns, 380.8308 ns/op
WorkloadPilot   16: 524288 op, 140706100.00 ns, 268.3756 ns/op
WorkloadPilot   17: 1048576 op, 255394900.00 ns, 243.5636 ns/op
WorkloadPilot   18: 2097152 op, 519203700.00 ns, 247.5756 ns/op

OverheadWarmup   1: 2097152 op, 5213400.00 ns, 2.4859 ns/op
OverheadWarmup   2: 2097152 op, 5236200.00 ns, 2.4968 ns/op
OverheadWarmup   3: 2097152 op, 5276800.00 ns, 2.5162 ns/op
OverheadWarmup   4: 2097152 op, 5390200.00 ns, 2.5702 ns/op
OverheadWarmup   5: 2097152 op, 5234500.00 ns, 2.4960 ns/op
OverheadWarmup   6: 2097152 op, 5437600.00 ns, 2.5928 ns/op
OverheadWarmup   7: 2097152 op, 5264800.00 ns, 2.5105 ns/op

OverheadActual   1: 2097152 op, 5255800.00 ns, 2.5062 ns/op
OverheadActual   2: 2097152 op, 5194900.00 ns, 2.4771 ns/op
OverheadActual   3: 2097152 op, 5225200.00 ns, 2.4916 ns/op
OverheadActual   4: 2097152 op, 5297500.00 ns, 2.5260 ns/op
OverheadActual   5: 2097152 op, 5158900.00 ns, 2.4600 ns/op
OverheadActual   6: 2097152 op, 5353500.00 ns, 2.5527 ns/op
OverheadActual   7: 2097152 op, 5404400.00 ns, 2.5770 ns/op
OverheadActual   8: 2097152 op, 5306600.00 ns, 2.5304 ns/op
OverheadActual   9: 2097152 op, 5366100.00 ns, 2.5588 ns/op
OverheadActual  10: 2097152 op, 5210500.00 ns, 2.4846 ns/op
OverheadActual  11: 2097152 op, 5205700.00 ns, 2.4823 ns/op
OverheadActual  12: 2097152 op, 5189900.00 ns, 2.4747 ns/op
OverheadActual  13: 2097152 op, 5230300.00 ns, 2.4940 ns/op
OverheadActual  14: 2097152 op, 5434900.00 ns, 2.5916 ns/op
OverheadActual  15: 2097152 op, 5149300.00 ns, 2.4554 ns/op

WorkloadWarmup   1: 2097152 op, 519829200.00 ns, 247.8739 ns/op
WorkloadWarmup   2: 2097152 op, 489602200.00 ns, 233.4605 ns/op
WorkloadWarmup   3: 2097152 op, 508085300.00 ns, 242.2740 ns/op
WorkloadWarmup   4: 2097152 op, 488946300.00 ns, 233.1478 ns/op
WorkloadWarmup   5: 2097152 op, 529642500.00 ns, 252.5532 ns/op
WorkloadWarmup   6: 2097152 op, 566690000.00 ns, 270.2188 ns/op
WorkloadWarmup   7: 2097152 op, 489362900.00 ns, 233.3464 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 521865600.00 ns, 248.8449 ns/op
WorkloadActual   2: 2097152 op, 510157100.00 ns, 243.2619 ns/op
WorkloadActual   3: 2097152 op, 526996100.00 ns, 251.2913 ns/op
WorkloadActual   4: 2097152 op, 496245300.00 ns, 236.6282 ns/op
WorkloadActual   5: 2097152 op, 511224800.00 ns, 243.7710 ns/op
WorkloadActual   6: 2097152 op, 499416600.00 ns, 238.1404 ns/op
WorkloadActual   7: 2097152 op, 496736500.00 ns, 236.8624 ns/op
WorkloadActual   8: 2097152 op, 517752300.00 ns, 246.8835 ns/op
WorkloadActual   9: 2097152 op, 509942300.00 ns, 243.1594 ns/op
WorkloadActual  10: 2097152 op, 529931800.00 ns, 252.6912 ns/op
WorkloadActual  11: 2097152 op, 497687900.00 ns, 237.3161 ns/op
WorkloadActual  12: 2097152 op, 516493300.00 ns, 246.2832 ns/op
WorkloadActual  13: 2097152 op, 563290800.00 ns, 268.5980 ns/op
WorkloadActual  14: 2097152 op, 522667100.00 ns, 249.2271 ns/op
WorkloadActual  15: 2097152 op, 533524000.00 ns, 254.4041 ns/op
WorkloadActual  16: 2097152 op, 514684500.00 ns, 245.4207 ns/op
WorkloadActual  17: 2097152 op, 528071400.00 ns, 251.8041 ns/op
WorkloadActual  18: 2097152 op, 522962500.00 ns, 249.3680 ns/op
WorkloadActual  19: 2097152 op, 561232600.00 ns, 267.6166 ns/op
WorkloadActual  20: 2097152 op, 507175400.00 ns, 241.8401 ns/op
WorkloadActual  21: 2097152 op, 508832800.00 ns, 242.6304 ns/op
WorkloadActual  22: 2097152 op, 517367200.00 ns, 246.6999 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 516635300.00 ns, 246.3509 ns/op
WorkloadResult   2: 2097152 op, 504926800.00 ns, 240.7679 ns/op
WorkloadResult   3: 2097152 op, 521765800.00 ns, 248.7973 ns/op
WorkloadResult   4: 2097152 op, 491015000.00 ns, 234.1342 ns/op
WorkloadResult   5: 2097152 op, 505994500.00 ns, 241.2770 ns/op
WorkloadResult   6: 2097152 op, 494186300.00 ns, 235.6464 ns/op
WorkloadResult   7: 2097152 op, 491506200.00 ns, 234.3684 ns/op
WorkloadResult   8: 2097152 op, 512522000.00 ns, 244.3895 ns/op
WorkloadResult   9: 2097152 op, 504712000.00 ns, 240.6654 ns/op
WorkloadResult  10: 2097152 op, 524701500.00 ns, 250.1972 ns/op
WorkloadResult  11: 2097152 op, 492457600.00 ns, 234.8221 ns/op
WorkloadResult  12: 2097152 op, 511263000.00 ns, 243.7892 ns/op
WorkloadResult  13: 2097152 op, 517436800.00 ns, 246.7331 ns/op
WorkloadResult  14: 2097152 op, 528293700.00 ns, 251.9101 ns/op
WorkloadResult  15: 2097152 op, 509454200.00 ns, 242.9267 ns/op
WorkloadResult  16: 2097152 op, 522841100.00 ns, 249.3101 ns/op
WorkloadResult  17: 2097152 op, 517732200.00 ns, 246.8740 ns/op
WorkloadResult  18: 2097152 op, 501945100.00 ns, 239.3461 ns/op
WorkloadResult  19: 2097152 op, 503602500.00 ns, 240.1364 ns/op
WorkloadResult  20: 2097152 op, 512136900.00 ns, 244.2059 ns/op
// GC:  129 0 0 1694499504 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 74208 has exited with code 0.

Mean = 242.832 ns, StdErr = 1.211 ns (0.50%), N = 20, StdDev = 5.416 ns
Min = 234.134 ns, Q1 = 239.939 ns, Median = 243.358 ns, Q3 = 246.768 ns, Max = 251.910 ns
IQR = 6.830 ns, LowerFence = 229.695 ns, UpperFence = 257.013 ns
ConfidenceInterval = [238.130 ns; 247.535 ns] (CI 99.9%), Margin = 4.703 ns (1.94% of Mean)
Skewness = -0.13, Kurtosis = 1.82, MValue = 2

// ** Remained 1 (14.3%) benchmark(s) to run. Estimated finish 2026-08-02 0:59 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\PlaxionMediator.Benchmarks.SendBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\PlaxionMediator.Benchmarks.SendBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\PlaxionMediator.Benchmarks.SendBenchmarks-report.html

// * Detailed results *
SendBenchmarks.Send_NoPipeline: DefaultJob
Runtime = .NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 53.596 ns, StdErr = 0.137 ns (0.26%), N = 15, StdDev = 0.531 ns
Min = 52.820 ns, Q1 = 53.114 ns, Median = 53.580 ns, Q3 = 53.908 ns, Max = 54.497 ns
IQR = 0.794 ns, LowerFence = 51.922 ns, UpperFence = 55.100 ns
ConfidenceInterval = [53.029 ns; 54.164 ns] (CI 99.9%), Margin = 0.567 ns (1.06% of Mean)
Skewness = 0.07, Kurtosis = 1.73, MValue = 2
-------------------- Histogram --------------------
[52.538 ns ; 54.780 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

SendBenchmarks.Send_OneBehavior: DefaultJob
Runtime = .NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 119.570 ns, StdErr = 0.653 ns (0.55%), N = 37, StdDev = 3.972 ns
Min = 113.933 ns, Q1 = 117.170 ns, Median = 119.103 ns, Q3 = 121.068 ns, Max = 128.438 ns
IQR = 3.898 ns, LowerFence = 111.322 ns, UpperFence = 126.915 ns
ConfidenceInterval = [117.231 ns; 121.909 ns] (CI 99.9%), Margin = 2.339 ns (1.96% of Mean)
Skewness = 0.67, Kurtosis = 2.73, MValue = 2
-------------------- Histogram --------------------
[112.368 ns ; 118.017 ns) | @@@@@@@@@@@@@@
[118.017 ns ; 121.146 ns) | @@@@@@@@@@@@@@
[121.146 ns ; 125.020 ns) | @@@@@@
[125.020 ns ; 130.002 ns) | @@@
---------------------------------------------------

SendBenchmarks.Send_FiveBehaviors: DefaultJob
Runtime = .NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 242.832 ns, StdErr = 1.211 ns (0.50%), N = 20, StdDev = 5.416 ns
Min = 234.134 ns, Q1 = 239.939 ns, Median = 243.358 ns, Q3 = 246.768 ns, Max = 251.910 ns
IQR = 6.830 ns, LowerFence = 229.695 ns, UpperFence = 257.013 ns
ConfidenceInterval = [238.130 ns; 247.535 ns] (CI 99.9%), Margin = 4.703 ns (1.94% of Mean)
Skewness = -0.13, Kurtosis = 1.82, MValue = 2
-------------------- Histogram --------------------
[232.272 ns ; 237.509 ns) | @@@@
[237.509 ns ; 244.486 ns) | @@@@@@@@@
[244.486 ns ; 254.529 ns) | @@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8875)
12th Gen Intel Core i7-12700K, 1 CPU, 20 logical and 12 physical cores
.NET SDK 9.0.202
  [Host]     : .NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2
  DefaultJob : .NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2


| Method             | Mean      | Error    | StdDev   | Gen0   | Allocated |
|------------------- |----------:|---------:|---------:|-------:|----------:|
| Send_NoPipeline    |  53.60 ns | 0.567 ns | 0.531 ns | 0.0042 |      56 B |
| Send_OneBehavior   | 119.57 ns | 2.339 ns | 3.972 ns | 0.0274 |     360 B |
| Send_FiveBehaviors | 242.83 ns | 4.703 ns | 5.416 ns | 0.0615 |     808 B |

// * Hints *
Outliers
  SendBenchmarks.Send_OneBehavior: Default   -> 4 outliers were removed (133.44 ns..136.74 ns)
  SendBenchmarks.Send_FiveBehaviors: Default -> 2 outliers were removed (267.62 ns, 268.60 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:08 (68.32 sec), executed benchmarks: 3

// Found 1 benchmarks:
//   StreamBenchmarks.Stream_1000Items: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StreamBenchmarks.Stream_1000Items: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b66cddf2-ece4-43c7-a2a8-18ea09f34263.dll --anonymousPipes 2440 2432 --benchmarkName PlaxionMediator.Benchmarks.StreamBenchmarks.Stream_1000Items --job Default --benchmarkId 6 in C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 159900.00 ns, 159.9000 us/op
WorkloadJitting  1: 1 op, 7107700.00 ns, 7.1077 ms/op

OverheadJitting  2: 16 op, 238600.00 ns, 14.9125 us/op
WorkloadJitting  2: 16 op, 11937100.00 ns, 746.0688 us/op

WorkloadPilot    1: 16 op, 9866000.00 ns, 616.6250 us/op
WorkloadPilot    2: 32 op, 19642400.00 ns, 613.8250 us/op
WorkloadPilot    3: 64 op, 37931600.00 ns, 592.6813 us/op
WorkloadPilot    4: 128 op, 69902600.00 ns, 546.1141 us/op
WorkloadPilot    5: 256 op, 194252300.00 ns, 758.7980 us/op
WorkloadPilot    6: 512 op, 331906900.00 ns, 648.2557 us/op
WorkloadPilot    7: 1024 op, 479822700.00 ns, 468.5769 us/op
WorkloadPilot    8: 2048 op, 867310200.00 ns, 423.4913 us/op

OverheadWarmup   1: 2048 op, 4600.00 ns, 2.2461 ns/op
OverheadWarmup   2: 2048 op, 3700.00 ns, 1.8066 ns/op
OverheadWarmup   3: 2048 op, 3500.00 ns, 1.7090 ns/op
OverheadWarmup   4: 2048 op, 3500.00 ns, 1.7090 ns/op
OverheadWarmup   5: 2048 op, 3600.00 ns, 1.7578 ns/op
OverheadWarmup   6: 2048 op, 3600.00 ns, 1.7578 ns/op
OverheadWarmup   7: 2048 op, 3500.00 ns, 1.7090 ns/op

OverheadActual   1: 2048 op, 3600.00 ns, 1.7578 ns/op
OverheadActual   2: 2048 op, 3600.00 ns, 1.7578 ns/op
OverheadActual   3: 2048 op, 3600.00 ns, 1.7578 ns/op
OverheadActual   4: 2048 op, 3500.00 ns, 1.7090 ns/op
OverheadActual   5: 2048 op, 3600.00 ns, 1.7578 ns/op
OverheadActual   6: 2048 op, 3600.00 ns, 1.7578 ns/op
OverheadActual   7: 2048 op, 3600.00 ns, 1.7578 ns/op
OverheadActual   8: 2048 op, 3700.00 ns, 1.8066 ns/op
OverheadActual   9: 2048 op, 3600.00 ns, 1.7578 ns/op
OverheadActual  10: 2048 op, 3500.00 ns, 1.7090 ns/op
OverheadActual  11: 2048 op, 3600.00 ns, 1.7578 ns/op
OverheadActual  12: 2048 op, 3600.00 ns, 1.7578 ns/op
OverheadActual  13: 2048 op, 3600.00 ns, 1.7578 ns/op
OverheadActual  14: 2048 op, 3600.00 ns, 1.7578 ns/op
OverheadActual  15: 2048 op, 3500.00 ns, 1.7090 ns/op

WorkloadWarmup   1: 2048 op, 847661200.00 ns, 413.8971 us/op
WorkloadWarmup   2: 2048 op, 845877400.00 ns, 413.0261 us/op
WorkloadWarmup   3: 2048 op, 860108000.00 ns, 419.9746 us/op
WorkloadWarmup   4: 2048 op, 888185600.00 ns, 433.6844 us/op
WorkloadWarmup   5: 2048 op, 892550000.00 ns, 435.8154 us/op
WorkloadWarmup   6: 2048 op, 890229200.00 ns, 434.6822 us/op
WorkloadWarmup   7: 2048 op, 899356400.00 ns, 439.1389 us/op
WorkloadWarmup   8: 2048 op, 891396200.00 ns, 435.2521 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 852769200.00 ns, 416.3912 us/op
WorkloadActual   2: 2048 op, 846253500.00 ns, 413.2097 us/op
WorkloadActual   3: 2048 op, 814771200.00 ns, 397.8375 us/op
WorkloadActual   4: 2048 op, 850629900.00 ns, 415.3466 us/op
WorkloadActual   5: 2048 op, 837976400.00 ns, 409.1682 us/op
WorkloadActual   6: 2048 op, 829415800.00 ns, 404.9882 us/op
WorkloadActual   7: 2048 op, 855424500.00 ns, 417.6877 us/op
WorkloadActual   8: 2048 op, 850929500.00 ns, 415.4929 us/op
WorkloadActual   9: 2048 op, 831017500.00 ns, 405.7703 us/op
WorkloadActual  10: 2048 op, 852667200.00 ns, 416.3414 us/op
WorkloadActual  11: 2048 op, 887790600.00 ns, 433.4915 us/op
WorkloadActual  12: 2048 op, 842929300.00 ns, 411.5866 us/op
WorkloadActual  13: 2048 op, 828577200.00 ns, 404.5787 us/op
WorkloadActual  14: 2048 op, 836171600.00 ns, 408.2869 us/op
WorkloadActual  15: 2048 op, 845447500.00 ns, 412.8162 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 852765600.00 ns, 416.3895 us/op
WorkloadResult   2: 2048 op, 846249900.00 ns, 413.2080 us/op
WorkloadResult   3: 2048 op, 814767600.00 ns, 397.8357 us/op
WorkloadResult   4: 2048 op, 850626300.00 ns, 415.3449 us/op
WorkloadResult   5: 2048 op, 837972800.00 ns, 409.1664 us/op
WorkloadResult   6: 2048 op, 829412200.00 ns, 404.9864 us/op
WorkloadResult   7: 2048 op, 855420900.00 ns, 417.6860 us/op
WorkloadResult   8: 2048 op, 850925900.00 ns, 415.4912 us/op
WorkloadResult   9: 2048 op, 831013900.00 ns, 405.7685 us/op
WorkloadResult  10: 2048 op, 852663600.00 ns, 416.3396 us/op
WorkloadResult  11: 2048 op, 842925700.00 ns, 411.5848 us/op
WorkloadResult  12: 2048 op, 828573600.00 ns, 404.5770 us/op
WorkloadResult  13: 2048 op, 836168000.00 ns, 408.2852 us/op
WorkloadResult  14: 2048 op, 845443900.00 ns, 412.8144 us/op
// GC:  0 0 0 1982528 2048
// Threading:  2056688 3 2048

// AfterAll
// Benchmark Process 2816 has exited with code 0.

Mean = 410.677 μs, StdErr = 1.550 μs (0.38%), N = 14, StdDev = 5.799 μs
Min = 397.836 μs, Q1 = 406.398 μs, Median = 412.200 μs, Q3 = 415.455 μs, Max = 417.686 μs
IQR = 9.057 μs, LowerFence = 392.812 μs, UpperFence = 429.040 μs
ConfidenceInterval = [404.135 μs; 417.219 μs] (CI 99.9%), Margin = 6.542 μs (1.59% of Mean)
Skewness = -0.63, Kurtosis = 2.26, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-08-02 0:59 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\PlaxionMediator.Benchmarks.StreamBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\PlaxionMediator.Benchmarks.StreamBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\PlaxionMediator.Benchmarks.StreamBenchmarks-report.html

// * Detailed results *
StreamBenchmarks.Stream_1000Items: DefaultJob
Runtime = .NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 410.677 μs, StdErr = 1.550 μs (0.38%), N = 14, StdDev = 5.799 μs
Min = 397.836 μs, Q1 = 406.398 μs, Median = 412.200 μs, Q3 = 415.455 μs, Max = 417.686 μs
IQR = 9.057 μs, LowerFence = 392.812 μs, UpperFence = 429.040 μs
ConfidenceInterval = [404.135 μs; 417.219 μs] (CI 99.9%), Margin = 6.542 μs (1.59% of Mean)
Skewness = -0.63, Kurtosis = 2.26, MValue = 2
-------------------- Histogram --------------------
[394.678 μs ; 418.782 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8875)
12th Gen Intel Core i7-12700K, 1 CPU, 20 logical and 12 physical cores
.NET SDK 9.0.202
  [Host]     : .NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2
  DefaultJob : .NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2


| Method           | Mean     | Error   | StdDev  | Allocated |
|----------------- |---------:|--------:|--------:|----------:|
| Stream_1000Items | 410.7 μs | 6.54 μs | 5.80 μs |     968 B |

// * Hints *
Outliers
  StreamBenchmarks.Stream_1000Items: Default -> 1 outlier  was  removed (433.49 μs)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:23 (23.03 sec), executed benchmarks: 1

Global total time: 00:02:41 (161.03 sec), executed benchmarks: 7
// * Artifacts cleanup *
Artifacts cleanup is finished
